customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
4124,69,98.13562183952003,month-to-month,auto,1,41.52795898485563,4,1,1,0,1,1
4125,62,88.00460563742699,one year,auto,3,44.6196985128772,2,1,0,1,0,1
4126,52,83.5156988863935,month-to-month,manual,2,42.270358437539926,2,1,0,1,0,0
4127,41,110.95554284372025,two year,auto,2,23.565508179612213,3,1,0,0,0,0
4128,31,21.803200982523002,month-to-month,auto,2,38.528533658422674,4,0,0,1,1,0
4129,22,75.70475861922341,month-to-month,auto,1,48.53861847015484,4,1,0,1,1,0
4130,4,98.73488484097071,month-to-month,auto,3,51.912755127708124,1,1,0,0,0,0
4131,13,74.13353827012672,month-to-month,manual,2,69.02735338911695,2,0,1,0,0,1
4132,45,52.389555258037916,month-to-month,auto,2,22.285435186845376,3,1,0,1,0,1
4133,42,33.62505650919779,month-to-month,auto,2,39.23123896117997,3,1,1,1,0,1
4134,49,108.75630718161914,one year,manual,0,60.60127772707577,1,0,0,1,1,0
4135,20,67.0762392387603,two year,auto,2,47.59093936951666,1,1,0,1,1,0
4136,54,107.81151969857014,month-to-month,manual,3,39.657411413927356,3,0,0,0,1,1
4137,36,78.58521224331683,month-to-month,manual,2,62.73989391062326,1,0,0,0,1,0
4138,1,87.41921166150007,two year,manual,4,47.14101801923343,4,1,0,0,0,0
4139,15,100.426115437845,month-to-month,auto,2,57.90604400717912,3,0,1,1,0,1
4140,17,85.91555446001344,two year,manual,2,45.362254688208765,5,1,0,1,0,0
4141,24,59.80548406789377,month-to-month,auto,4,22.668504271973482,2,1,0,1,0,0
4142,58,71.3633383928651,one year,manual,1,69.61078525343811,2,1,0,1,0,0
4143,72,100.30455246758798,one year,auto,2,43.63607157317533,5,1,0,0,0,0
4144,23,57.36502963729842,one year,auto,1,27.92635535090006,5,1,0,1,1,0
4145,46,58.81214567684971,two year,manual,2,29.773057610954282,4,0,0,1,1,0
4146,72,29.569011605800114,month-to-month,auto,3,38.826607088345085,3,1,0,0,0,1
4147,8,111.45844352217478,month-to-month,manual,2,34.0900647578346,1,1,0,0,0,0
4148,59,29.103631494544175,one year,manual,2,19.971622972169286,2,0,0,1,0,0
4149,59,84.82091774485559,two year,auto,2,41.862415651342445,5,1,0,1,1,0
4150,13,61.31944788027977,month-to-month,auto,2,22.9857442280954,3,1,0,1,1,0
4151,39,60.561939025544234,two year,auto,2,41.76283081291187,1,1,0,0,0,0
4152,28,87.95518365726839,month-to-month,manual,0,49.95738813213555,2,0,0,1,0,1
4153,61,26.709373262987874,month-to-month,auto,4,49.60392175562799,3,0,0,0,0,0
4154,16,79.37057829514346,one year,auto,0,37.134168792834906,2,0,0,1,0,0
4155,2,97.20317859723548,month-to-month,manual,2,30.525745252789562,4,0,0,1,0,1
4156,17,102.82127578865942,one year,manual,1,59.661635616811196,2,0,0,0,0,1
4157,30,37.05303893937753,month-to-month,manual,0,52.643217028797494,4,1,0,1,0,1
4158,13,109.74190500781737,month-to-month,manual,1,39.42672129601407,4,1,0,0,0,1
4159,13,85.61460918474422,one year,auto,3,26.44341253306328,4,0,0,0,0,0
4160,43,108.18548008206828,one year,auto,1,32.68318827059971,1,1,0,0,0,0
4161,21,68.52807171101983,month-to-month,auto,1,76.98261713360208,1,1,0,1,0,0
4162,55,74.20333450972021,month-to-month,manual,4,58.11872088604784,4,1,0,1,0,1
4163,40,111.90382770286712,month-to-month,manual,1,50.18615389554657,3,1,0,1,0,1
4164,15,109.99095433546718,month-to-month,manual,3,34.05849482863931,4,1,0,1,1,0
4165,52,64.81608733690021,two year,manual,3,34.253224828557094,3,1,0,0,1,0
4166,53,47.44126316356817,two year,auto,3,60.45888248281827,2,0,1,1,0,0
4167,52,59.31704345642642,month-to-month,auto,3,72.09427455181371,1,1,0,0,0,0
4168,30,58.77643285297497,month-to-month,auto,1,60.75027774950101,3,1,0,1,0,0
4169,33,48.6866874982794,two year,auto,1,41.404725789797894,3,1,0,0,0,1
4170,57,46.857960433296654,one year,manual,0,35.894583444257336,3,1,0,0,0,0
4171,52,106.10629364797194,one year,auto,1,33.07463980098299,5,1,1,1,0,0
4172,9,26.986192068466167,one year,manual,1,40.31334199102542,1,1,0,1,0,0
4173,54,87.76111820995942,month-to-month,manual,1,34.19876135305622,5,1,0,1,0,1
4174,1,37.28200514564523,month-to-month,auto,4,47.089093628071254,2,1,0,1,0,1
4175,44,54.45058933940632,two year,auto,0,26.443094632919873,3,0,0,1,0,1
4176,9,26.154303413483685,one year,auto,2,45.275272526143894,1,1,0,1,0,1
4177,32,46.997363685546205,month-to-month,auto,6,83.78856568554426,1,0,0,0,0,1
4178,15,96.84210711172422,month-to-month,manual,3,60.83234706222315,1,0,0,1,0,0
4179,12,108.50153245472586,month-to-month,auto,0,47.324313986152895,3,1,0,1,1,0
4180,57,42.152715190236705,one year,manual,2,83.52288710655017,4,0,0,1,0,0
4181,8,66.35478392589218,month-to-month,manual,2,52.605335810147935,4,0,0,1,0,0
4182,72,67.03240479372064,month-to-month,auto,2,33.53741874848781,4,1,1,0,0,0
4183,27,107.35753057597341,two year,manual,3,59.45797603455971,5,0,0,1,0,0
4184,62,96.27990528758055,month-to-month,manual,0,30.66081444635685,3,0,1,1,1,0
4185,12,71.30772183680499,month-to-month,manual,5,24.051165719142517,2,0,0,1,0,1
4186,65,87.07472004717734,month-to-month,auto,5,52.048971923743096,5,1,0,1,1,1
4187,42,104.73550539093668,month-to-month,auto,0,54.977943420268794,1,0,1,1,0,1
4188,62,20.953895402554494,month-to-month,auto,2,59.522670198201084,4,1,0,0,0,0
4189,11,60.28900310500486,two year,auto,1,54.82971789074706,1,1,0,0,0,0
4190,43,110.72431672770787,two year,manual,5,51.313350354416656,5,0,0,0,0,0
4191,17,94.03130308439513,month-to-month,manual,5,37.712344354914634,4,0,0,0,0,1
4192,32,74.28413743340747,month-to-month,manual,3,49.15219555486652,3,1,1,0,0,0
4193,40,72.96445270351334,one year,auto,4,59.59839780666222,4,0,1,1,0,0
4194,23,54.777009760443775,month-to-month,auto,1,51.28320953496208,4,1,0,0,1,0
4195,56,72.05205336415145,month-to-month,manual,0,56.39590011363502,4,0,0,1,1,1
4196,6,85.53831994634533,two year,auto,3,76.29680045134762,5,0,0,0,0,1
4197,50,61.83630384287931,month-to-month,auto,4,55.811486517181386,4,0,0,1,0,0
4198,37,91.4153146392174,month-to-month,auto,1,62.154369902458406,5,1,0,1,0,1
4199,64,106.12322272603859,month-to-month,auto,2,27.06428302950372,1,1,0,0,1,0
4200,54,35.46848481848612,month-to-month,manual,3,51.62841353732417,3,1,0,0,1,0
4201,72,65.15470228174244,month-to-month,auto,0,82.30556252853005,4,1,1,1,1,0
4202,49,60.80200912850811,month-to-month,manual,1,48.387078342152435,5,1,0,0,0,0
4203,11,88.74648040497281,month-to-month,manual,1,48.55781237826298,4,1,0,1,0,1
4204,49,44.98674652579294,one year,auto,1,42.37010031379303,4,0,0,0,0,0
4205,21,84.02509149522763,month-to-month,manual,3,41.41687925773304,4,0,0,0,0,0
4206,66,107.74892417314881,month-to-month,auto,4,75.1836525900791,2,1,0,0,1,0
4207,63,61.81315997936227,one year,manual,2,22.59677588211279,3,1,0,1,0,0
4208,28,111.101569997922,two year,auto,1,50.501167914922306,3,1,0,0,0,0
4209,17,119.31637389334784,month-to-month,manual,4,42.793185001443554,5,1,0,0,1,1
4210,6,30.609204994795206,month-to-month,auto,5,25.095258214712914,1,0,0,1,0,1
4211,19,43.305318798485864,month-to-month,manual,2,59.48506166396561,1,0,0,0,0,0
4212,56,115.03797514820931,one year,manual,1,45.00963453668604,1,0,0,0,0,0
4213,28,115.83276864813868,month-to-month,auto,2,50.21413128739721,4,0,0,1,0,0
4214,66,29.77072753867585,month-to-month,manual,1,40.345272745975635,5,0,1,1,1,0
4215,38,21.499850037713667,month-to-month,auto,1,52.93539411371481,4,0,0,0,1,0
4216,37,36.11000232564223,month-to-month,auto,0,55.216699161798914,2,1,0,0,1,1
4217,68,119.60127833822483,month-to-month,manual,2,32.538998073605654,5,0,0,0,0,0
4218,49,37.99996166106868,month-to-month,manual,2,32.494568287467295,5,1,0,0,0,0
4219,43,70.25476067220231,two year,auto,1,40.29719370911333,5,0,0,1,0,0
4220,36,104.8417726430511,one year,auto,2,71.83519935788628,2,0,0,1,0,0
4221,58,22.040161068820634,month-to-month,manual,2,40.964634920940654,5,1,0,0,0,0
4222,13,80.44889822584595,month-to-month,manual,4,40.61002232580356,2,0,0,0,0,1
4223,52,47.70254488696243,month-to-month,auto,2,37.909300208051626,1,1,1,0,1,0
4224,58,106.23349164397315,month-to-month,auto,6,76.89924211069399,5,1,0,1,0,0
4225,32,48.34611492640792,two year,manual,2,48.72893056529182,4,1,0,0,0,0
4226,60,88.67557202819089,two year,manual,0,63.99697731906643,3,1,0,1,0,0
4227,58,87.42196324473969,month-to-month,manual,1,65.94266381649368,2,1,1,0,1,0
4228,56,42.149354885964,month-to-month,auto,3,33.546248205889,1,0,0,0,0,0
4229,28,23.47991998683501,month-to-month,manual,0,36.444960643624384,1,1,0,0,0,1
4230,1,60.92495737853973,one year,manual,0,50.03894235127526,3,1,0,0,0,0
4231,42,48.91931519658697,one year,auto,2,33.13649533870007,5,0,0,0,0,1
4232,48,100.89777496137086,two year,auto,1,36.12261374546687,4,0,0,0,1,0
4233,40,100.03641884553453,one year,manual,2,41.54656210520269,3,0,0,0,0,0
4234,63,65.70239521926254,month-to-month,auto,3,36.582627509118794,5,1,1,1,1,0
4235,72,80.6512225323219,one year,manual,2,30.9123193981234,5,1,1,0,1,0
4236,4,80.42595159869252,one year,manual,0,38.19727918671337,2,0,0,1,0,0
4237,38,102.71581484276234,one year,manual,2,47.03247578223067,4,0,0,0,0,0
4238,27,62.50024141231975,month-to-month,manual,2,34.30152323395315,4,0,0,0,0,1
4239,9,47.54466797905091,one year,auto,1,38.766609728744676,2,0,0,0,0,1
4240,16,46.50349181405475,one year,auto,0,42.68133498775477,5,0,0,1,0,0
4241,56,73.61922792822041,one year,manual,1,77.64665302502588,5,0,0,0,1,0
4242,31,64.91482027322127,one year,auto,1,35.736052023283605,4,1,0,0,0,0
4243,14,64.01207709849362,one year,auto,0,68.82779426407677,4,1,0,0,1,0
4244,25,29.113733908970723,one year,auto,1,22.441738508280853,4,0,0,0,0,0
4245,34,91.86037406901956,one year,auto,4,58.688943284124676,4,1,0,0,0,0
4246,67,41.37366879819107,one year,manual,4,55.16497310598294,5,0,1,0,0,1
4247,24,39.695363020872136,month-to-month,auto,2,58.61091225566164,4,1,0,0,1,1
4248,26,61.27583202773935,month-to-month,auto,5,56.36028717749078,5,0,0,1,0,0
4249,20,42.77783416178014,month-to-month,manual,1,62.333601039960946,2,1,0,1,0,0
4250,64,78.38582673080154,one year,manual,3,41.175788060688774,1,0,0,0,0,0
4251,10,57.14633393344715,one year,manual,3,69.25102253652197,2,1,0,0,0,1
4252,67,64.89117225927902,two year,manual,3,36.27686040087412,2,1,0,0,0,0
4253,24,73.71693216040288,month-to-month,manual,1,23.441042798756445,3,1,0,1,0,0
4254,5,40.353552248180485,month-to-month,manual,0,25.08166951689003,2,0,0,1,0,1
4255,67,35.57516228655298,month-to-month,auto,3,48.602870870327266,3,1,1,0,0,0
4256,58,108.04219028736048,month-to-month,manual,2,53.54464020016253,3,1,0,0,0,1
4257,27,63.372370283142104,one year,auto,2,59.68778334267516,3,0,0,1,1,1
4258,15,61.209360963253914,month-to-month,manual,2,47.996803114804926,2,1,0,0,0,1
4259,35,23.56121502728415,one year,auto,3,37.26418017283535,1,0,0,0,0,0
4260,53,69.79763025873933,one year,auto,0,59.18917040562151,3,0,0,0,0,0
4261,44,75.4169721611,month-to-month,auto,2,46.31966686567924,4,1,0,0,1,0
4262,26,75.88408709546664,two year,auto,2,36.678629420207955,4,1,1,1,0,0
4263,47,90.70311693228844,month-to-month,manual,3,52.450938546992525,5,1,0,0,1,1
4264,34,37.748183499101174,month-to-month,manual,2,45.87821579292189,4,1,0,0,0,0
4265,50,45.22231342306188,two year,manual,3,105.42566840938214,4,1,0,0,0,1
4266,12,101.07304652304127,two year,manual,0,93.20983392384697,3,1,0,1,0,1
4267,4,114.7170616843394,month-to-month,auto,2,35.66561382457477,2,1,0,1,0,1
4268,48,33.59327473673206,month-to-month,manual,3,24.645493918141497,4,0,0,0,0,1
4269,55,69.76495545052182,month-to-month,auto,3,33.24043585229708,2,0,0,1,1,0
4270,1,41.417625273958684,month-to-month,manual,1,26.088906647767175,1,1,0,1,0,1
4271,66,26.007316835498244,two year,auto,2,55.01679868472991,4,1,1,1,0,0
4272,30,52.550333812613545,one year,auto,1,66.95296876255438,1,1,0,0,0,1
4273,3,34.36876251842128,month-to-month,manual,2,33.30953352549664,1,1,0,0,1,1
4274,21,90.99330734342463,two year,manual,2,65.12349644727082,5,0,1,1,0,0
4275,49,73.37254136714444,month-to-month,manual,1,29.969589423089964,2,1,0,1,0,1
4276,62,34.38344709903109,month-to-month,manual,0,64.41054348996695,2,0,0,1,0,0
4277,38,20.924158840551435,two year,auto,1,35.10890049635475,5,0,0,1,0,0
4278,15,100.81570490242127,two year,manual,3,47.36118133888575,3,1,0,0,0,1
4279,52,37.619440616424754,two year,manual,2,59.763684578954965,5,0,1,1,0,0
4280,46,80.62166422207659,one year,auto,3,41.24868730908648,5,1,0,1,1,0
4281,25,53.692191307674555,one year,auto,0,29.20948862631189,5,0,0,1,0,0
4282,21,78.54859383150355,month-to-month,auto,3,86.41521100106982,1,1,0,0,1,0
4283,5,51.565362698232406,one year,manual,2,29.260398663805198,2,1,0,1,0,0
4284,70,28.693956069225415,two year,auto,2,77.37949775351994,3,1,0,0,1,0
4285,47,42.295000855775356,month-to-month,auto,0,54.61769319800824,4,1,1,1,0,0
4286,68,38.80585664790756,one year,auto,0,67.28419062918208,4,0,0,0,0,0
4287,18,62.80193524396439,month-to-month,auto,1,56.58533602141124,4,1,1,0,1,0
4288,21,85.82837834261574,month-to-month,manual,2,29.616894884324417,3,0,0,0,0,0
4289,23,46.380607494635754,one year,manual,3,26.424548706689144,4,1,1,0,0,0
4290,64,21.206993530061794,month-to-month,auto,2,37.224180181888144,3,1,0,1,0,0
4291,67,71.8937364264757,one year,auto,0,21.8169113204862,4,1,1,1,0,0
4292,40,80.5759489358972,month-to-month,auto,2,48.022444378850736,4,0,0,1,0,1
4293,10,116.28704940018096,two year,manual,1,48.87755992168789,3,0,0,0,0,1
4294,52,78.94708030932469,month-to-month,auto,3,42.959305415205414,2,1,1,0,1,0
4295,72,67.11725593781418,month-to-month,auto,1,33.17866998207477,3,0,0,1,0,0
4296,61,77.34016258977039,month-to-month,manual,4,51.019041167662465,3,1,0,0,1,0
4297,64,112.7900629862027,two year,auto,3,35.131197456568934,5,0,0,1,0,0
4298,5,102.83781456016463,one year,manual,2,46.727973332611114,1,0,0,1,0,0
4299,53,52.2978733363808,one year,auto,1,34.60622103140711,1,1,1,1,1,0
4300,55,43.725436365713726,month-to-month,manual,0,40.557266048976956,2,1,0,1,0,1
4301,37,46.263361236607366,month-to-month,auto,6,101.15132085779443,2,1,0,1,0,1
4302,56,70.4421039715213,month-to-month,auto,5,61.561246389263246,2,0,1,0,0,0
4303,59,94.40494512285778,one year,auto,1,30.106020342479116,1,1,0,1,0,0
4304,69,70.32192071829621,month-to-month,manual,2,78.01548865372985,2,0,0,1,0,1
4305,59,26.779639582811257,two year,manual,3,56.30819918755304,2,1,1,0,1,0
4306,2,92.3580700439981,one year,auto,3,28.940844081597994,3,1,0,1,0,1
4307,65,100.59701286709539,month-to-month,manual,8,42.10971103441686,3,1,0,0,1,1
4308,60,48.949786511971965,month-to-month,manual,2,44.338216773236496,1,1,0,1,1,0
4309,51,86.41257392833504,one year,manual,3,51.03040637167674,3,1,1,0,1,1
4310,30,62.659190105439336,month-to-month,manual,2,77.57057100078846,2,0,1,0,0,0
4311,11,108.91193557274428,month-to-month,auto,1,54.376757903832775,3,0,0,1,0,1
4312,39,104.52255581607399,month-to-month,manual,2,37.091850568139,5,0,0,1,0,0
4313,72,72.54319983096423,one year,auto,1,42.045967312649225,3,1,0,0,1,0
4314,63,89.15055458135944,one year,auto,0,37.35460776005872,1,1,0,0,0,0
4315,64,108.33497010221039,month-to-month,auto,2,51.568757471710654,2,1,0,1,1,0
4316,61,69.57170100782756,month-to-month,manual,4,55.88528183946955,2,0,0,1,0,0
4317,54,51.3250740488822,month-to-month,manual,1,56.08483291533015,1,0,0,0,0,0
4318,58,95.36661379095813,one year,manual,1,69.7851885796106,3,1,0,1,0,0
4319,56,42.006625478469175,month-to-month,manual,1,55.07190932023703,2,1,1,1,0,0
4320,34,58.8531148006042,month-to-month,manual,6,32.55353583906431,2,0,0,1,1,1
4321,31,106.57272371067937,two year,auto,1,71.044514162821,5,1,0,1,0,0
4322,52,92.4422340269315,two year,auto,1,44.556763553836845,1,0,0,0,0,0
4323,1,60.381100524749925,two year,auto,1,46.420445305064746,3,1,0,1,0,1
4324,55,41.474450240835736,two year,auto,3,41.27113649879399,3,1,0,1,1,0
4325,22,55.59683908322365,month-to-month,auto,3,35.818041159760426,2,1,0,1,1,1
4326,40,48.4104149227433,month-to-month,auto,5,36.70549114334942,4,1,0,1,1,1
4327,1,37.60892879438539,month-to-month,manual,2,62.48032111531781,5,0,0,1,1,1
4328,65,94.33329135656567,month-to-month,manual,1,47.98163539066639,5,1,0,0,0,0
4329,63,45.20698868501715,two year,manual,2,41.6914066714651,5,1,0,0,0,0
4330,54,65.41674701677638,one year,manual,5,70.24973929251011,2,1,1,1,0,0
4331,42,58.585944683610904,one year,auto,5,55.09041595371223,1,1,0,0,0,0
4332,21,118.20773786356308,month-to-month,manual,3,43.24151712556254,1,1,0,0,0,1
4333,22,59.10922441482205,two year,auto,2,73.07430598524179,5,1,0,0,0,1
4334,38,27.99824827967548,two year,auto,6,67.87440542901457,4,0,0,1,0,1
4335,8,28.982575257208403,month-to-month,manual,3,41.79193884158476,4,1,0,0,0,1
4336,62,79.07537213530648,two year,auto,1,38.5523970302996,3,0,0,0,0,0
4337,47,79.93635517382657,month-to-month,auto,3,57.50332284217752,4,0,0,1,1,1
4338,17,61.875899048265495,month-to-month,auto,1,40.985645940242904,5,1,0,1,0,1
4339,17,63.184369231202965,one year,manual,3,48.211730692080295,3,1,0,1,0,0
4340,13,25.39325828408712,one year,manual,1,45.270704250560925,5,1,1,1,0,0
4341,17,71.65465103892623,month-to-month,auto,4,48.72752056032705,1,1,0,1,0,1
4342,38,70.47394753803516,month-to-month,manual,1,75.21159420510135,5,0,0,0,0,0
4343,45,34.954931855694454,two year,auto,0,48.419596705515346,3,0,1,0,0,0
4344,6,30.38393861109276,one year,auto,3,59.81910318206249,5,0,0,0,0,0
4345,35,32.35724905994905,one year,auto,1,49.5247907203007,2,0,0,1,1,0
4346,14,30.10282464912585,month-to-month,manual,0,48.02099018293973,3,0,0,1,1,0
4347,72,80.97081955367598,month-to-month,auto,3,33.19876869288334,4,0,1,1,0,1
4348,61,39.64826524029186,month-to-month,auto,1,26.189201012075817,1,1,0,1,0,1
4349,15,45.14301521874634,month-to-month,auto,1,36.61907472479603,4,1,0,0,0,1
4350,54,37.35721441514397,month-to-month,auto,2,23.83674755180575,5,1,0,0,0,0
4351,27,115.7835304448503,month-to-month,manual,2,37.21634272652881,4,1,0,1,0,0
4352,13,105.46174631518355,one year,auto,3,48.25954961212198,3,0,0,1,0,0
4353,31,43.04948373515209,month-to-month,auto,1,39.90103148111566,2,0,1,1,1,1
4354,35,52.7566293922126,two year,auto,1,25.12439084693665,4,0,0,0,1,0
4355,60,40.98928423049972,month-to-month,auto,3,109.94170598510152,5,0,0,1,0,1
4356,6,69.18759594608238,month-to-month,manual,3,45.89157023920674,4,0,0,0,0,1
4357,69,21.961053247425358,month-to-month,auto,1,45.49837376325904,4,0,0,0,0,1
4358,58,87.13680088967958,month-to-month,auto,2,68.3269933887114,3,1,1,0,0,1
4359,49,72.31581498176416,month-to-month,auto,2,64.75685204031117,5,1,0,0,0,0
4360,23,109.86389283011033,two year,auto,0,45.50573103887,5,0,0,0,1,0
4361,34,36.439268432841416,one year,manual,1,47.00160612863541,2,1,0,0,1,0
4362,26,100.41092460611317,month-to-month,manual,2,82.05238732162434,3,0,0,0,0,1
4363,47,99.19610144667158,month-to-month,manual,2,45.74195745159849,3,0,0,0,0,0
4364,5,32.71811892168869,one year,auto,1,63.45188337766564,1,0,0,0,0,0
4365,20,59.85592241441276,one year,manual,3,38.81192172266631,2,0,1,0,0,0
4366,6,37.01526411445169,month-to-month,manual,4,34.5098458051702,2,1,0,1,0,1
4367,70,45.47205004575489,one year,auto,0,55.37363254779699,5,1,0,0,0,0
4368,59,46.32461748305444,two year,manual,3,63.13478515798068,5,0,0,1,1,0
4369,64,75.62363940257728,one year,manual,2,30.906101203946214,2,1,0,0,0,0
4370,18,61.14109317604655,two year,auto,2,54.574167723905404,3,0,1,0,1,0
4371,4,114.77328040063054,two year,auto,4,77.32834542653865,1,1,1,1,0,1
4372,17,32.63701419470051,two year,manual,0,39.311842057867764,5,0,1,1,0,0
4373,14,117.36921348501988,month-to-month,auto,3,20.75096485990672,1,0,1,1,1,0
4374,13,43.0638640214264,one year,manual,1,31.610774716231447,2,0,0,0,0,0
4375,7,97.2873936381853,one year,manual,1,41.315008720584785,3,0,0,1,1,0
4376,44,53.89699261728214,one year,manual,2,62.97202356696231,1,1,0,1,0,0
4377,15,34.30813954173139,two year,auto,2,57.57516853444428,4,0,1,0,0,0
4378,19,105.788918524624,month-to-month,auto,1,30.33942608548581,2,1,1,1,1,1
4379,63,50.886089923646324,month-to-month,auto,0,55.63607584293675,3,1,0,0,1,1
4380,35,85.88554042268422,month-to-month,manual,3,35.4204665557111,2,0,0,1,0,1
4381,35,76.64436850866267,month-to-month,manual,5,53.9058938371301,2,0,0,1,1,1
4382,19,67.17563093908743,month-to-month,manual,0,36.42418737846888,1,1,0,1,1,0
4383,20,69.58194726485391,one year,auto,1,79.88165678496583,1,0,1,0,0,0
4384,35,93.22379140922875,month-to-month,manual,0,37.56519400964969,4,1,0,0,0,1
4385,32,28.777291412344056,one year,manual,1,42.20910033872667,5,1,0,0,1,0
4386,48,86.81806619579052,one year,auto,3,35.420495057868465,4,1,0,1,1,0
